,soc,current,voltage,ocv
8431,0.7170972793569657,-4.850319862365723,3.7003157138824463,3.9139597502206924
8432,0.7168208707890453,-4.850235939025879,3.699944019317627,3.913665875691409
8433,0.7165444631450439,-4.850287437438965,3.6996304988861084,3.913429201844931
8434,0.7162680552293017,-4.850245475769043,3.6993327140808105,3.91319542445326
8435,0.7159916479249765,-4.850265979766846,3.6990268230438232,3.912895766641262
8436,0.7157152393434691,-4.850290298461914,3.698584794998169,3.9127479437803943
8437,0.7154388307347876,-4.850266933441162,3.6983346939086914,3.9123951898017664
8438,0.7151624218815393,-4.850298881530762,3.697972536087036,3.91221482263028
8439,0.7148860129467689,-4.850269794464111,3.697638988494873,3.9119174036638276
8440,0.7146096051261359,-4.850259780883789,3.697341203689575,3.91166262855946
8441,0.7143331976995273,-4.850255966186523,3.6969919204711914,3.9114821976771434
8442,0.7140567892131292,-4.850296974182129,3.696661949157715,3.9112649570717255
8443,0.7137803786615005,-4.85032844543457,3.6963839530944824,3.910914196267983
8444,0.7135039686941147,-4.850276470184326,3.696082592010498,3.910725822857049
8445,0.7132275599223886,-4.850286483764648,3.695763111114502,3.910344793088462
8446,0.7129511513408813,-4.850269794464111,3.695399284362793,3.9101381601866745
8447,0.7126747428137221,-4.850284576416016,3.6949501037597656,3.909920762840958
8448,0.7123983328870973,-4.850318908691406,3.6947505474090576,3.9096680759152056
8449,0.7121219238572175,-4.850253105163574,3.6943588256835938,3.9094454600426136
8450,0.7118455159278883,-4.850280284881592,3.6941094398498535,3.909190505446276
8451,0.711569106775725,-4.8502960205078125,3.69382905960083,3.9089368573903442
8452,0.7112926983436751,-4.850255012512207,3.693495512008667,3.9085936579858442
8453,0.7110162908898924,-4.850261688232422,3.6931889057159424,3.908417998324891
8454,0.7107398811398993,-4.850335597991943,3.6928415298461914,3.9081818143947045
8455,0.7104634724496954,-4.850224494934082,3.692464590072632,3.907942449544094
8456,0.7101870667078802,-4.850232124328613,3.692178726196289,3.9077028232914555
8457,0.7099106613600893,-4.850210666656494,3.691823720932007,3.9074373054402303
8458,0.709634254694355,-4.850278377532959,3.6913936138153076,3.9071634806337063
8459,0.7093578470639408,-4.850244522094727,3.691185235977173,3.906946036003211
8460,0.7090814400449434,-4.85025691986084,3.690830945968628,3.9066964727880147
8461,0.708805031150934,-4.850310325622559,3.690608501434326,3.9064174955045696
8462,0.7085286212243094,-4.850293159484863,3.690232515335083,3.9062181246366747
8463,0.7082522137161784,-4.850225448608398,3.6899189949035645,3.9059187091577625
8464,0.7079758065477235,-4.850281238555908,3.6895594596862793,3.905764992397138
8465,0.7076993988086129,-4.850245475769043,3.6893136501312256,3.9053943710681507
8466,0.7074229908385226,-4.850289344787598,3.6890053749084473,3.9052299478623262
8467,0.7071465808847237,-4.850315093994141,3.688624858856201,3.9049427947787176
8468,0.7068701723168034,-4.850240707397461,3.688354015350342,3.9046903987936314
8469,0.7065937647950854,-4.850278377532959,3.688025712966919,3.904458056788614
8470,0.7063173569472784,-4.850252151489258,3.6877999305725098,3.904225115169255
8471,0.7060409492081676,-4.850274562835693,3.687438488006592,3.9039382311147204
8472,0.7057645409663365,-4.850269794464111,3.687103271484375,3.9037525965934234
8473,0.7054881335261407,-4.850246429443359,3.686768054962158,3.9034535624032065
8474,0.7052117258957264,-4.850276470184326,3.6864676475524902,3.9031718361780894
8475,0.704935317653895,-4.8502678871154785,3.6861732006073,3.902971665721733
8476,0.7046589107843553,-4.850228309631348,3.6857857704162598,3.9027219204098644
8477,0.7043825040370988,-4.850263595581055,3.6854419708251953,3.902507581154927
8478,0.7041060969094051,-4.850241661071777,3.6851813793182373,3.902219968030748
8479,0.7038296889664888,-4.850292205810547,3.684868812561035,3.901979811189217
8480,0.7035532807790056,-4.850250244140625,3.6845126152038574,3.9017548998216873
8481,0.7032768739502269,-4.850244522094727,3.6842989921569824,3.9014844389103205
8482,0.7030004679366708,-4.850221633911133,3.6839210987091064,3.9012577534667634
8483,0.7027240610671308,-4.850274562835693,3.683622360229492,3.900907881151989
8484,0.7024476534095425,-4.850249290466309,3.683356761932373,3.9007863990573144
8485,0.7021712451948853,-4.85029411315918,3.683018922805786,3.9004611251041377
8486,0.7018948367356612,-4.850257873535156,3.6826488971710205,3.9002597281298725
8487,0.7016184276786074,-4.850315093994141,3.68235182762146,3.8999808058080507
8488,0.7013420178063309,-4.850286483764648,3.682063579559326,3.899748570869469
8489,0.7010656085590583,-4.850293159484863,3.6817333698272705,3.899507345899914
8490,0.700789199678636,-4.850273609161377,3.6814165115356445,3.8992123632207516
8491,0.7005127911650638,-4.850280284881592,3.6811046600341797,3.898965658648342
8492,0.7002363813335484,-4.850319862365723,3.6808128356933594,3.8987559820752047
8493,0.6999599703199602,-4.8503217697143555,3.6808207035064697,3.8984488613018247
8494,0.699821764785992,0.0,3.8080742359161377,3.898354292788722
8495,0.699821764785992,0.0,3.812316656112671,3.898354292788722
8496,0.699821764785992,0.0,3.8154659271240234,3.898354292788722
8497,0.699821764785992,0.0,3.818037509918213,3.898354292788722
8498,0.699821764785992,0.0,3.820376396179199,3.898354292788722
8499,0.699821764785992,0.0,3.8223626613616943,3.898354292788722
8500,0.699821764785992,0.0,3.824188232421875,3.898354292788722
8501,0.699821764785992,0.0,3.825894832611084,3.898354292788722
8502,0.699821764785992,0.0,3.8275883197784424,3.898354292788722
8503,0.699821764785992,0.0,3.82904052734375,3.898354292788722
8504,0.699821764785992,0.0,3.830489158630371,3.898354292788722
8505,0.699821764785992,0.0,3.8317370414733887,3.898354292788722
8506,0.699821764785992,0.0,3.8330094814300537,3.898354292788722
8507,0.699821764785992,0.0,3.8342747688293457,3.898354292788722
8508,0.699821764785992,0.0,3.835334539413452,3.898354292788722
8509,0.699821764785992,0.0,3.8364713191986084,3.898354292788722
8510,0.699821764785992,0.0,3.8375604152679443,3.898354292788722
8511,0.699821764785992,0.0,3.8385305404663086,3.898354292788722
8512,0.699821764785992,0.0,3.8393971920013428,3.898354292788722
8513,0.699821764785992,0.0,3.840296983718872,3.898354292788722
8514,0.699821764785992,0.0,3.841202735900879,3.898354292788722
8515,0.699821764785992,0.0,3.842104434967041,3.898354292788722
8516,0.699821764785992,0.0,3.8429484367370605,3.898354292788722
8517,0.699821764785992,0.0,3.843751907348633,3.898354292788722
8518,0.699821764785992,0.0,3.844494342803955,3.898354292788722
8519,0.699821764785992,0.0,3.8452274799346924,3.898354292788722
8520,0.699821764785992,0.0,3.845918655395508,3.898354292788722
8521,0.699821764785992,0.0,3.846639633178711,3.898354292788722
8522,0.699821764785992,0.0,3.847365617752075,3.898354292788722
8523,0.699821764785992,0.0,3.848027467727661,3.898354292788722
8524,0.699821764785992,0.0,3.8486509323120117,3.898354292788722
8525,0.699821764785992,0.0,3.849332809448242,3.898354292788722
8526,0.699821764785992,0.0,3.849924325942993,3.898354292788722
8527,0.699821764785992,0.0,3.850539207458496,3.898354292788722
8528,0.699821764785992,0.0,3.8510680198669434,3.898354292788722
8529,0.699821764785992,0.0,3.851797580718994,3.898354292788722
8530,0.699821764785992,0.0,3.852243185043335,3.898354292788722
8531,0.699821764785992,0.0,3.852811098098755,3.898354292788722
8532,0.699821764785992,0.0,3.8533809185028076,3.898354292788722
8533,0.699821764785992,0.0,3.8539090156555176,3.898354292788722
8534,0.699821764785992,0.0,3.854440450668335,3.898354292788722
8535,0.699821764785992,0.0,3.8549511432647705,3.898354292788722
8536,0.699821764785992,0.0,3.8554227352142334,3.898354292788722
8537,0.699821764785992,0.0,3.855936050415039,3.898354292788722
8538,0.699821764785992,0.0,3.8564414978027344,3.898354292788722
8539,0.699821764785992,0.0,3.8569164276123047,3.898354292788722
8540,0.699821764785992,0.0,3.857423782348633,3.898354292788722
8541,0.699821764785992,0.0,3.8578641414642334,3.898354292788722
8542,0.699821764785992,0.0,3.8582956790924072,3.898354292788722
8543,0.699821764785992,0.0,3.858738660812378,3.898354292788722
8544,0.699821764785992,0.0,3.8592092990875244,3.898354292788722
8545,0.699821764785992,0.0,3.8596270084381104,3.898354292788722
8546,0.699821764785992,0.0,3.8599917888641357,3.898354292788722
8547,0.699821764785992,0.0,3.860483407974243,3.898354292788722
8548,0.699821764785992,0.0,3.8608994483947754,3.898354292788722
8549,0.699821764785992,0.0,3.861311912536621,3.898354292788722
8550,0.699821764785992,0.0,3.8616549968719482,3.898354292788722
8551,0.699821764785992,0.0,3.8621387481689453,3.898354292788722
8552,0.699821764785992,0.0,3.8624792098999023,3.898354292788722
8553,0.699821764785992,0.0,3.8629307746887207,3.898354292788722
8554,0.699821764785992,0.0,3.8632912635803223,3.898354292788722
8555,0.699821764785992,0.0,3.863581418991089,3.898354292788722
8556,0.699821764785992,0.0,3.863999843597412,3.898354292788722
8557,0.699821764785992,0.0,3.8643951416015625,3.898354292788722
8558,0.699821764785992,0.0,3.8647868633270264,3.898354292788722
8559,0.699821764785992,0.0,3.865109920501709,3.898354292788722
8560,0.699821764785992,0.0,3.8654556274414062,3.898354292788722
8561,0.699821764785992,0.0,3.8657422065734863,3.898354292788722
8562,0.699821764785992,0.0,3.8661694526672363,3.898354292788722
8563,0.699821764785992,0.0,3.8664968013763428,3.898354292788722
8564,0.699821764785992,0.0,3.8667685985565186,3.898354292788722
8565,0.699821764785992,0.0,3.8671412467956543,3.898354292788722
8566,0.699821764785992,0.0,3.867457389831543,3.898354292788722
8567,0.699821764785992,0.0,3.867738723754883,3.898354292788722
8568,0.699821764785992,0.0,3.8681225776672363,3.898354292788722
8569,0.699821764785992,0.0,3.868346691131592,3.898354292788722
8570,0.699821764785992,0.0,3.8686463832855225,3.898354292788722
8571,0.699821764785992,0.0,3.869018077850342,3.898354292788722
8572,0.699821764785992,0.0,3.869265556335449,3.898354292788722
8573,0.699821764785992,0.0,3.8695714473724365,3.898354292788722
8574,0.699821764785992,0.0,3.8698127269744873,3.898354292788722
8575,0.699821764785992,0.0,3.8701281547546387,3.898354292788722
8576,0.699821764785992,0.0,3.8704006671905518,3.898354292788722
8577,0.699821764785992,0.0,3.8705925941467285,3.898354292788722
8578,0.699821764785992,0.0,3.8708670139312744,3.898354292788722
8579,0.699821764785992,0.0,3.8713109493255615,3.898354292788722
8580,0.699821764785992,0.0,3.8714325428009033,3.898354292788722
8581,0.699821764785992,0.0,3.8717164993286133,3.898354292788722
8582,0.699821764785992,0.0,3.8720030784606934,3.898354292788722
8583,0.699821764785992,0.0,3.872210741043091,3.898354292788722
8584,0.699821764785992,0.0,3.872446060180664,3.898354292788722
8585,0.699821764785992,0.0,3.872663974761963,3.898354292788722
8586,0.699821764785992,0.0,3.8729002475738525,3.898354292788722
8587,0.699821764785992,0.0,3.873093843460083,3.898354292788722
8588,0.699821764785992,0.0,3.8733866214752197,3.898354292788722
8589,0.699821764785992,0.0,3.8736367225646973,3.898354292788722
8590,0.699821764785992,0.0,3.87381911277771,3.898354292788722
8591,0.699821764785992,0.0,3.8740153312683105,3.898354292788722
8592,0.699821764785992,0.0,3.8742003440856934,3.898354292788722
8593,0.699821764785992,0.0,3.874469757080078,3.898354292788722
8594,0.699821764785992,0.0,3.8746285438537598,3.898354292788722
8595,0.699821764785992,0.0,3.8748161792755127,3.898354292788722
8596,0.699821764785992,0.0,3.8750107288360596,3.898354292788722
8597,0.699821764785992,0.0,3.87520432472229,3.898354292788722
8598,0.699821764785992,0.0,3.8753929138183594,3.898354292788722
8599,0.699821764785992,0.0,3.8755552768707275,3.898354292788722
8600,0.699821764785992,0.0,3.875748872756958,3.898354292788722
8601,0.699821764785992,0.0,3.876028537750244,3.898354292788722
8602,0.699821764785992,0.0,3.8761658668518066,3.898354292788722
8603,0.699821764785992,0.0,3.876344680786133,3.898354292788722
8604,0.699821764785992,0.0,3.876511573791504,3.898354292788722
8605,0.699821764785992,0.0,3.876708507537842,3.898354292788722
8606,0.699821764785992,0.0,3.8768320083618164,3.898354292788722
8607,0.699821764785992,0.0,3.8770151138305664,3.898354292788722
8608,0.699821764785992,0.0,3.877174139022827,3.898354292788722
8609,0.699821764785992,0.0,3.8773226737976074,3.898354292788722
8610,0.699821764785992,0.0,3.877465009689331,3.898354292788722
8611,0.699821764785992,0.0,3.877656936645508,3.898354292788722
8612,0.699821764785992,0.0,3.8778297901153564,3.898354292788722
8613,0.699821764785992,0.0,3.877960205078125,3.898354292788722
8614,0.699821764785992,0.0,3.878129482269287,3.898354292788722
8615,0.699821764785992,0.0,3.8782033920288086,3.898354292788722
8616,0.699821764785992,0.0,3.8783648014068604,3.898354292788722
8617,0.699821764785992,0.0,3.878549814224243,3.898354292788722
8618,0.699821764785992,0.0,3.8786470890045166,3.898354292788722
8619,0.699821764785992,0.0,3.8787972927093506,3.898354292788722
8620,0.699821764785992,0.0,3.8789405822753906,3.898354292788722
8621,0.699821764785992,0.0,3.879068374633789,3.898354292788722
8622,0.699821764785992,0.0,3.8792238235473633,3.898354292788722
8623,0.699821764785992,0.0,3.8793089389801025,3.898354292788722
8624,0.699821764785992,0.0,3.879439115524292,3.898354292788722
8625,0.699821764785992,0.0,3.8796119689941406,3.898354292788722
8626,0.699821764785992,0.0,3.8797128200531006,3.898354292788722
8627,0.699821764785992,0.0,3.879866361618042,3.898354292788722
8628,0.699821764785992,0.0,3.8798985481262207,3.898354292788722
8629,0.699821764785992,0.0,3.880047082901001,3.898354292788722
8630,0.699821764785992,0.0,3.8801469802856445,3.898354292788722
8631,0.699821764785992,0.0,3.880286931991577,3.898354292788722
8632,0.699821764785992,0.0,3.8803770542144775,3.898354292788722
8633,0.699821764785992,0.0,3.880432605743408,3.898354292788722
8634,0.699821764785992,0.0,3.8806376457214355,3.898354292788722
8635,0.699821764785992,0.0,3.8807661533355713,3.898354292788722
8636,0.699821764785992,0.0,3.8808114528656006,3.898354292788722
8637,0.699821764785992,0.0,3.8809103965759277,3.898354292788722
8638,0.699821764785992,0.0,3.881075382232666,3.898354292788722
8639,0.699821764785992,0.0,3.881086587905884,3.898354292788722
8640,0.699821764785992,0.0,3.881290912628174,3.898354292788722
8641,0.699821764785992,0.0,3.881293296813965,3.898354292788722
8642,0.699821764785992,0.0,3.8814680576324463,3.898354292788722
8643,0.699821764785992,0.0,3.881594657897949,3.898354292788722
8644,0.699821764785992,0.0,3.8815600872039795,3.898354292788722
8645,0.699821764785992,0.0,3.8817362785339355,3.898354292788722
8646,0.699821764785992,0.0,3.88175630569458,3.898354292788722
8647,0.699821764785992,0.0,3.8819491863250732,3.898354292788722
8648,0.699821764785992,0.0,3.8820228576660156,3.898354292788722
8649,0.699821764785992,0.0,3.8820958137512207,3.898354292788722
8650,0.699821764785992,0.0,3.8821680545806885,3.898354292788722
8651,0.699821764785992,0.0,3.8822896480560303,3.898354292788722
8652,0.699821764785992,0.0,3.8823094367980957,3.898354292788722
8653,0.699821764785992,0.0,3.8824145793914795,3.898354292788722
8654,0.699821764785992,0.0,3.882532835006714,3.898354292788722
8655,0.699821764785992,0.0,3.8826091289520264,3.898354292788722
8656,0.699821764785992,0.0,3.882617950439453,3.898354292788722
8657,0.699821764785992,0.0,3.882730007171631,3.898354292788722
8658,0.699821764785992,0.0,3.8828392028808594,3.898354292788722
8659,0.699821764785992,0.0,3.8828835487365723,3.898354292788722
8660,0.699821764785992,0.0,3.882986068725586,3.898354292788722
8661,0.699821764785992,0.0,3.883019208908081,3.898354292788722
8662,0.699821764785992,0.0,3.8831076622009277,3.898354292788722
8663,0.699821764785992,0.0,3.8832335472106934,3.898354292788722
8664,0.699821764785992,0.0,3.883263111114502,3.898354292788722
8665,0.699821764785992,0.0,3.8833847045898438,3.898354292788722
