,soc,current,voltage,ocv
3332,0.8993790117068405,0.0,4.089099407196045,4.074377171185182
3333,0.8993790117068405,0.0,4.089052677154541,4.074377171185182
3334,0.8993790117068405,0.0,4.089004039764404,4.074377171185182
3335,0.8993790117068405,0.0,4.089025020599365,4.074377171185182
3336,0.8993790117068405,0.0,4.08909273147583,4.074377171185182
3337,0.8993790117068405,0.0,4.089040756225586,4.074377171185182
3338,0.8993790117068405,0.0,4.089079856872559,4.074377171185182
3339,0.8993790117068405,0.0,4.089069843292236,4.074377171185182
3340,0.8993790117068405,0.0,4.089052677154541,4.074377171185182
3341,0.8993790117068405,0.0,4.089033603668213,4.074377171185182
3342,0.8993790117068405,0.0,4.0889787673950195,4.074377171185182
3343,0.8993790117068405,0.0,4.089084148406982,4.074377171185182
3344,0.8993790117068405,0.0,4.089011192321777,4.074377171185182
3345,0.8993790117068405,0.0,4.089091777801514,4.074377171185182
3346,0.8993790117068405,0.0,4.089074611663818,4.074377171185182
3347,0.8993790117068405,0.0,4.089070796966553,4.074377171185182
3348,0.8993790117068405,0.0,4.088934421539307,4.074377171185182
3349,0.8993790117068405,0.0,4.089028358459473,4.074377171185182
3350,0.8993790117068405,0.0,4.089066505432129,4.074377171185182
3351,0.8993790117068405,0.0,4.089033603668213,4.074377171185182
3352,0.8993790117068405,0.0,4.089003086090088,4.074377171185182
3353,0.8993790117068405,0.0,4.08908224105835,4.074377171185182
3354,0.8993790117068405,0.0,4.089067459106445,4.074377171185182
3355,0.8993790117068405,0.0,4.089046478271484,4.074377171185182
3356,0.8993790117068405,0.0,4.0890631675720215,4.074377171185182
3357,0.8993790117068405,0.0,4.088995456695557,4.074377171185182
3358,0.8993790117068405,0.0,4.0890302658081055,4.074377171185182
3359,0.8993790117068405,0.0,4.089015483856201,4.074377171185182
3360,0.8993790117068405,0.0,4.089123725891113,4.074377171185182
3361,0.8993790117068405,0.0,4.089033603668213,4.074377171185182
3362,0.8993790117068405,0.0,4.088982582092285,4.074377171185182
3363,0.8993790117068405,0.0,4.08898401260376,4.074377171185182
3364,0.8993790117068405,0.0,4.089061260223389,4.074377171185182
3365,0.8993790117068405,0.0,4.08903694152832,4.074377171185182
3366,0.8993790117068405,0.0,4.089064121246338,4.074377171185182
3367,0.8993790117068405,0.0,4.089084625244141,4.074377171185182
3368,0.8993790117068405,0.0,4.089018821716309,4.074377171185182
3369,0.8993790117068405,0.0,4.089056968688965,4.074377171185182
3370,0.8993790117068405,0.0,4.088985919952393,4.074377171185182
3371,0.8993790117068405,0.0,4.089047431945801,4.074377171185182
3372,0.8993790117068405,0.0,4.089066505432129,4.074377171185182
3373,0.8993790117068405,0.0,4.089080333709717,4.074377171185182
3374,0.8993790117068405,0.0,4.089052677154541,4.074377171185182
3375,0.8993790117068405,0.0,4.08905553817749,4.074377171185182
3376,0.8993790117068405,0.0,4.089045524597168,4.074377171185182
3377,0.8993790117068405,0.0,4.089044094085693,4.074377171185182
3378,0.8993790117068405,0.0,4.089050769805908,4.074377171185182
3379,0.8993790117068405,0.0,4.089069843292236,4.074377171185182
3380,0.8993790117068405,0.0,4.089071750640869,4.074377171185182
3381,0.8993790117068405,0.0,4.089069366455078,4.074377171185182
3382,0.8993790117068405,0.0,4.088995456695557,4.074377171185182
3383,0.8993790117068405,0.0,4.089073657989502,4.074377171185182
3384,0.8993790117068405,0.0,4.08902645111084,4.074377171185182
3385,0.8993790117068405,0.0,4.088981628417969,4.074377171185182
3386,0.8993790117068405,0.0,4.089048385620117,4.074377171185182
3387,0.8993790117068405,0.0,4.089049339294434,4.074377171185182
3388,0.8993790117068405,0.0,4.088992595672607,4.074377171185182
3389,0.8993790117068405,0.0,4.089076995849609,4.074377171185182
3390,0.8993790117068405,0.0,4.089054584503174,4.074377171185182
3391,0.8993790117068405,0.0,4.089044094085693,4.074377171185182
3392,0.8993790117068405,0.0,4.089085578918457,4.074377171185182
3393,0.8993790117068405,0.0,4.089084625244141,4.074377171185182
3394,0.8993790117068405,0.0,4.089045524597168,4.074377171185182
3395,0.8993790117068405,0.0,4.08905553817749,4.074377171185182
3396,0.8993790117068405,0.0,4.089060306549072,4.074377171185182
3397,0.8993790117068405,0.0,4.0890727043151855,4.074377171185182
3398,0.8993790117068405,0.0,4.089068412780762,4.074377171185182
3399,0.8993790117068405,0.0,4.089089870452881,4.074377171185182
3400,0.8993790117068405,0.0,4.089069843292236,4.074377171185182
3401,0.8993790117068405,0.0,4.089064121246338,4.074377171185182
3402,0.8993790117068405,0.0,4.08905553817749,4.074377171185182
3403,0.8993790117068405,0.0,4.089076042175293,4.074377171185182
3404,0.8993790117068405,0.0,4.089064121246338,4.074377171185182
3405,0.8993790117068405,0.0,4.089059829711914,4.074377171185182
3406,0.8993790117068405,0.0,4.089073657989502,4.074377171185182
3407,0.8993790117068405,0.0,4.089033603668213,4.074377171185182
3408,0.8993790117068405,0.0,4.089081287384033,4.074377171185182
3409,0.8993790117068405,0.0,4.089106559753418,4.074377171185182
3410,0.8993790117068405,0.0,4.089051723480225,4.074377171185182
3411,0.8993790117068405,0.0,4.089071750640869,4.074377171185182
3412,0.8993790117068405,0.0,4.089062213897705,4.074377171185182
3413,0.8993790117068405,0.0,4.089047431945801,4.074377171185182
3414,0.8993790117068405,0.0,4.088964939117432,4.074377171185182
3415,0.8993790117068405,0.0,4.089067459106445,4.074377171185182
3416,0.8993790117068405,0.0,4.089061260223389,4.074377171185182
3417,0.8993790117068405,0.0,4.088973522186279,4.074377171185182
3418,0.8993790117068405,0.0,4.088988304138184,4.074377171185182
3419,0.8993790117068405,0.0,4.089017868041992,4.074377171185182
3420,0.8993790117068405,0.0,4.089015483856201,4.074377171185182
3421,0.8993790117068405,0.0,4.089023113250732,4.074377171185182
3422,0.8993790117068405,0.0,4.089056968688965,4.074377171185182
3423,0.8993790117068405,0.0,4.089053630828857,4.074377171185182
3424,0.8993790117068405,0.0,4.08905553817749,4.074377171185182
3425,0.8993790117068405,0.0,4.089045524597168,4.074377171185182
3426,0.8993790117068405,0.0,4.089073657989502,4.074377171185182
3427,0.8993790117068405,0.0,4.089097023010254,4.074377171185182
3428,0.8993790117068405,0.0,4.089038848876953,4.074377171185182
3429,0.8993790117068405,0.0,4.089045524597168,4.074377171185182
3430,0.8993790117068405,0.0,4.0890655517578125,4.074377171185182
3431,0.8993790117068405,0.0,4.089045524597168,4.074377171185182
3432,0.8993790117068405,0.0,4.089075088500977,4.074377171185182
3433,0.8993790117068405,0.0,4.089076042175293,4.074377171185182
3434,0.8993790117068405,0.0,4.089059829711914,4.074377171185182
3435,0.8993790117068405,0.0,4.0890631675720215,4.074377171185182
3436,0.8993790117068405,0.0,4.089022159576416,4.074377171185182
3437,0.8993790117068405,0.0,4.089040756225586,4.074377171185182
3438,0.8993790117068405,0.0,4.089069366455078,4.074377171185182
3439,0.8993790117068405,0.0,4.089025974273682,4.074377171185182
3440,0.8993790117068405,0.0,4.089047431945801,4.074377171185182
3441,0.8993790117068405,0.0,4.088983058929443,4.074377171185182
3442,0.8993790117068405,0.0,4.089056015014648,4.074377171185182
3443,0.8993790117068405,0.0,4.089074611663818,4.074377171185182
3444,0.8993790117068405,0.0,4.089073657989502,4.074377171185182
3445,0.8993790117068405,0.0,4.089015483856201,4.074377171185182
3446,0.8993790117068405,0.0,4.089041233062744,4.074377171185182
3447,0.8993790117068405,0.0,4.089034557342529,4.074377171185182
3448,0.8993790117068405,0.0,4.08904504776001,4.074377171185182
3449,0.8993790117068405,0.0,4.089043140411377,4.074377171185182
3450,0.8993790117068405,0.0,4.0890655517578125,4.074377171185182
3451,0.8993790117068405,0.0,4.089008331298828,4.074377171185182
3452,0.8993790117068405,0.0,4.089016914367676,4.074377171185182
3453,0.8993790117068405,0.0,4.089025974273682,4.074377171185182
3454,0.8993790117068405,0.0,4.08909273147583,4.074377171185182
3455,0.8993790117068405,0.0,4.089065074920654,4.074377171185182
3456,0.8993790117068405,0.0,4.089062213897705,4.074377171185182
3457,0.8993790117068405,0.0,4.089070796966553,4.074377171185182
3458,0.8993790117068405,0.0,4.089067459106445,4.074377171185182
3459,0.8993790117068405,0.0,4.089058876037598,4.074377171185182
3460,0.8993790117068405,0.0,4.089091777801514,4.074377171185182
3461,0.8993790117068405,0.0,4.08909797668457,4.074377171185182
3462,0.8993790117068405,0.0,4.089073657989502,4.074377171185182
3463,0.8993790117068405,0.0,4.089025974273682,4.074377171185182
3464,0.8993790117068405,0.0,4.089089393615723,4.074377171185182
3465,0.8993790117068405,0.0,4.089053630828857,4.074377171185182
3466,0.8993790117068405,0.0,4.089004039764404,4.074377171185182
3467,0.8993790117068405,0.0,4.089048385620117,4.074377171185182
3468,0.8993790117068405,0.0,4.0890727043151855,4.074377171185182
3469,0.8993790117068405,0.0,4.089056015014648,4.074377171185182
3470,0.8993790117068405,0.0,4.089091777801514,4.074377171185182
3471,0.8993790117068405,0.0,4.089071750640869,4.074377171185182
3472,0.8993790117068405,0.0,4.0889692306518555,4.074377171185182
3473,0.8993790117068405,0.0,4.089064121246338,4.074377171185182
3474,0.8993790117068405,0.0,4.089064121246338,4.074377171185182
3475,0.8993790117068405,0.0,4.089084148406982,4.074377171185182
3476,0.8993790117068405,0.0,4.089029312133789,4.074377171185182
3477,0.8993790117068405,0.0,4.08909797668457,4.074377171185182
3478,0.8993790117068405,0.0,4.089084148406982,4.074377171185182
3479,0.8993790117068405,0.0,4.089045524597168,4.074377171185182
3480,0.8993790117068405,0.0,4.089016437530518,4.074377171185182
3481,0.8993790117068405,0.0,4.089049339294434,4.074377171185182
3482,0.8993790117068405,0.0,4.089084625244141,4.074377171185182
3483,0.8993790117068405,0.0,4.08909273147583,4.074377171185182
3484,0.8993790117068405,0.0,4.089089870452881,4.074377171185182
3485,0.8993790117068405,0.0,4.0890398025512695,4.074377171185182
3486,0.8993790117068405,0.0,4.089089393615723,4.074377171185182
3487,0.8993790117068405,0.0,4.089111804962158,4.074377171185182
3488,0.8993790117068405,0.0,4.089035987854004,4.074377171185182
3489,0.8993790117068405,0.0,4.08909797668457,4.074377171185182
3490,0.8993790117068405,0.0,4.089066505432129,4.074377171185182
3491,0.8993790117068405,0.0,4.0890398025512695,4.074377171185182
3492,0.8993790117068405,0.0,4.089083194732666,4.074377171185182
3493,0.8993790117068405,0.0,4.089109897613525,4.074377171185182
3494,0.8993790117068405,0.0,4.089088439941406,4.074377171185182
3495,0.8993790117068405,0.0,4.0891032218933105,4.074377171185182
3496,0.8993790117068405,0.0,4.089102268218994,4.074377171185182
3497,0.8993790117068405,0.0,4.089110851287842,4.074377171185182
3498,0.8993790117068405,0.0,4.089062213897705,4.074377171185182
3499,0.8993790117068405,0.0,4.089094161987305,4.074377171185182
3500,0.8993790117068405,0.0,4.089017868041992,4.074377171185182
3501,0.8993790117068405,0.0,4.089086532592773,4.074377171185182
3502,0.8993790117068405,0.0,4.089008331298828,4.074377171185182
3503,0.8993790117068405,0.0,4.089064121246338,4.074377171185182
3504,0.8993790117068405,0.0,4.089038848876953,4.074377171185182
3505,0.8993790117068405,0.0,4.089058876037598,4.074377171185182
3506,0.8993790117068405,0.0,4.089066505432129,4.074377171185182
3507,0.8993790117068405,0.0,4.089041233062744,4.074377171185182
3508,0.8993790117068405,0.0,4.089179515838623,4.074377171185182
3509,0.8993790117068405,0.0,4.089073657989502,4.074377171185182
3510,0.8993790117068405,0.0,4.089148998260498,4.074377171185182
3511,0.8993790117068405,0.0,4.089125633239746,4.074377171185182
3512,0.8993790117068405,0.0,4.089068412780762,4.074377171185182
3513,0.8993790117068405,0.0,4.089064121246338,4.074377171185182
3514,0.8993790117068405,0.0,4.089080333709717,4.074377171185182
3515,0.8993790117068405,0.0,4.089074611663818,4.074377171185182
3516,0.8993790117068405,0.0,4.089104652404785,4.074377171185182
3517,0.8993790117068405,0.0,4.089061260223389,4.074377171185182
3518,0.8993790117068405,0.0,4.089074611663818,4.074377171185182
3519,0.8993790117068405,0.0,4.089073657989502,4.074377171185182
3520,0.8993790117068405,0.0,4.089143753051758,4.074377171185182
3521,0.8993790117068405,0.0,4.089114189147949,4.074377171185182
3522,0.8993790117068405,0.0,4.089084148406982,4.074377171185182
3523,0.8993790117068405,0.0,4.089102268218994,4.074377171185182
3524,0.8993790117068405,0.0,4.089062213897705,4.074377171185182
3525,0.8993790117068405,0.0,4.089086532592773,4.074377171185182
3526,0.8993790117068405,0.0,4.089060306549072,4.074377171185182
3527,0.8993790117068405,0.0,4.089073657989502,4.074377171185182
3528,0.8993790117068405,0.0,4.089074611663818,4.074377171185182
3529,0.8993790117068405,0.0,4.08909273147583,4.074377171185182
3530,0.8993790117068405,0.0,4.0891032218933105,4.074377171185182
3531,0.8993790117068405,0.0,4.089011192321777,4.074377171185182
3532,0.8993790117068405,0.0,4.089121341705322,4.074377171185182
3533,0.8993790117068405,0.0,4.089053630828857,4.074377171185182
3534,0.8993790117068405,0.0,4.089075088500977,4.074377171185182
3535,0.8993790117068405,0.0,4.089104652404785,4.074377171185182
3536,0.8993790117068405,0.0,4.0891289710998535,4.074377171185182
3537,0.8993790117068405,0.0,4.089089393615723,4.074377171185182
3538,0.8993790117068405,0.0,4.089003086090088,4.074377171185182
3539,0.8993790117068405,0.0,4.0890398025512695,4.074377171185182
3540,0.8993790117068405,0.0,4.089059829711914,4.074377171185182
3541,0.8993790117068405,0.0,4.089097023010254,4.074377171185182
3542,0.8993790117068405,0.0,4.089102268218994,4.074377171185182
3543,0.8993790117068405,0.0,4.089040756225586,4.074377171185182
3544,0.8993790117068405,0.0,4.089073657989502,4.074377171185182
3545,0.8993790117068405,0.0,4.089081287384033,4.074377171185182
3546,0.8993790117068405,0.0,4.089086532592773,4.074377171185182
3547,0.8993790117068405,0.0,4.0890631675720215,4.074377171185182
3548,0.8993790117068405,0.0,4.089164733886719,4.074377171185182
3549,0.8993790117068405,0.0,4.089098930358887,4.074377171185182
3550,0.8993790117068405,0.0,4.089070796966553,4.074377171185182
3551,0.8993790117068405,0.0,4.089056968688965,4.074377171185182
3552,0.8993790117068405,0.0,4.08909273147583,4.074377171185182
3553,0.8993790117068405,0.0,4.089109897613525,4.074377171185182
3554,0.8993790117068405,0.0,4.089084148406982,4.074377171185182
3555,0.8993790117068405,0.0,4.089138507843018,4.074377171185182
3556,0.8993790117068405,0.0,4.089110851287842,4.074377171185182
3557,0.8993790117068405,0.0,4.089106559753418,4.074377171185182
3558,0.8993790117068405,0.0,4.089112758636475,4.074377171185182
3559,0.8993790117068405,0.0,4.089069843292236,4.074377171185182
3560,0.8993790117068405,0.0,4.089080333709717,4.074377171185182
3561,0.8993790117068405,0.0,4.08905029296875,4.074377171185182
3562,0.8993790117068405,0.0,4.089110851287842,4.074377171185182
3563,0.8993790117068405,0.0,4.08909273147583,4.074377171185182
3564,0.8993790117068405,0.0,4.089130878448486,4.074377171185182
3565,0.8993790117068405,0.0,4.089053630828857,4.074377171185182
3566,0.8993790117068405,0.0,4.089107513427734,4.074377171185182
3567,0.8993790117068405,0.0,4.089059829711914,4.074377171185182
3568,0.8993790117068405,0.0,4.089102268218994,4.074377171185182
3569,0.8993790117068405,0.0,4.08912992477417,4.074377171185182
3570,0.8993790117068405,0.0,4.0891499519348145,4.074377171185182
3571,0.8993790117068405,0.0,4.089085578918457,4.074377171185182
3572,0.8993790117068405,0.0,4.089033603668213,4.074377171185182
3573,0.8993790117068405,0.0,4.089062213897705,4.074377171185182
3574,0.8993790117068405,0.0,4.089116096496582,4.074377171185182
3575,0.8993790117068405,0.0,4.089089393615723,4.074377171185182
3576,0.8993790117068405,0.0,4.089127540588379,4.074377171185182
3577,0.8993790117068405,0.0,4.089104175567627,4.074377171185182
3578,0.8993790117068405,0.0,4.089125633239746,4.074377171185182
3579,0.8993790117068405,0.0,4.089054584503174,4.074377171185182
3580,0.8993790117068405,0.0,4.089033603668213,4.074377171185182
3581,0.8993790117068405,0.0,4.089057922363281,4.074377171185182
3582,0.8993790117068405,0.0,4.0891265869140625,4.074377171185182
3583,0.8993790117068405,0.0,4.089076042175293,4.074377171185182
3584,0.8993790117068405,0.0,4.089067459106445,4.074377171185182
3585,0.8993790117068405,0.0,4.089109897613525,4.074377171185182
3586,0.8993790117068405,0.0,4.089076995849609,4.074377171185182
3587,0.8993790117068405,0.0,4.089112758636475,4.074377171185182
3588,0.8993790117068405,0.0,4.089120388031006,4.074377171185182
3589,0.8993790117068405,0.0,4.089108467102051,4.074377171185182
3590,0.8993790117068405,0.0,4.089104175567627,4.074377171185182
3591,0.8993790117068405,0.0,4.089104652404785,4.074377171185182
3592,0.8993790117068405,0.0,4.089095115661621,4.074377171185182
3593,0.8993790117068405,0.0,4.089100360870361,4.074377171185182
3594,0.8993790117068405,0.0,4.089115142822266,4.074377171185182
3595,0.8993790117068405,0.0,4.089141368865967,4.074377171185182
3596,0.8993790117068405,0.0,4.089097023010254,4.074377171185182
3597,0.8993790117068405,0.0,4.089138507843018,4.074377171185182
3598,0.8993790117068405,0.0,4.089035511016846,4.074377171185182
3599,0.8993790117068405,0.0,4.089104652404785,4.074377171185182
3600,0.8993790117068405,0.0,4.089107513427734,4.074377171185182
