,soc,current,voltage,ocv
3977,0.8985992628105901,0.0,4.077749729156494,4.074596994047986
3978,0.8985992628105901,0.0,4.0783915519714355,4.074596994047986
3979,0.8985992628105901,0.0,4.079190254211426,4.074596994047986
3980,0.8985992628105901,0.0,4.0797247886657715,4.074596994047986
3981,0.8985992628105901,0.0,4.080169677734375,4.074596994047986
3982,0.8985992628105901,0.0,4.080533027648926,4.074596994047986
3983,0.8985992628105901,0.0,4.080938816070557,4.074596994047986
3984,0.8985992628105901,0.0,4.081148624420166,4.074596994047986
3985,0.8985992628105901,0.0,4.081484794616699,4.074596994047986
3986,0.8985992628105901,0.0,4.081685543060303,4.074596994047986
3987,0.8985992628105901,0.0,4.0819597244262695,4.074596994047986
3988,0.8985992628105901,0.0,4.08201789855957,4.074596994047986
3989,0.8985992628105901,0.0,4.082301139831543,4.074596994047986
3990,0.8985992628105901,0.0,4.082572937011719,4.074596994047986
3991,0.8985992628105901,0.0,4.08276891708374,4.074596994047986
3992,0.8985992628105901,0.0,4.082910537719727,4.074596994047986
3993,0.8985992628105901,0.0,4.083028793334961,4.074596994047986
3994,0.8985992628105901,0.0,4.083070278167725,4.074596994047986
3995,0.8985992628105901,0.0,4.083219051361084,4.074596994047986
3996,0.8985992628105901,0.0,4.083384037017822,4.074596994047986
3997,0.8985992628105901,0.0,4.083461284637451,4.074596994047986
3998,0.8985992628105901,0.0,4.083586692810059,4.074596994047986
3999,0.8985992628105901,0.0,4.08369255065918,4.074596994047986
4000,0.8985992628105901,0.0,4.083824157714844,4.074596994047986
4001,0.8985992628105901,0.0,4.083981990814209,4.074596994047986
4002,0.8985992628105901,0.0,4.083986282348633,4.074596994047986
4003,0.8985992628105901,0.0,4.0840559005737305,4.074596994047986
4004,0.8985992628105901,0.0,4.084156036376953,4.074596994047986
4005,0.8985992628105901,0.0,4.084198474884033,4.074596994047986
4006,0.8985992628105901,0.0,4.084333419799805,4.074596994047986
4007,0.8985992628105901,0.0,4.084357738494873,4.074596994047986
4008,0.8985992628105901,0.0,4.0846428871154785,4.074596994047986
4009,0.8985992628105901,0.0,4.08471155166626,4.074596994047986
4010,0.8985992628105901,0.0,4.084580421447754,4.074596994047986
4011,0.8985992628105901,0.0,4.08469295501709,4.074596994047986
4012,0.8985992628105901,0.0,4.084902763366699,4.074596994047986
4013,0.8985992628105901,0.0,4.084855556488037,4.074596994047986
4014,0.8985992628105901,0.0,4.08486795425415,4.074596994047986
4015,0.8986562305461432,2.0003299713134766,4.139533042907715,4.07438481200649
4016,0.8987701634099035,2.0002384185791016,4.1416096687316895,4.074571905490841
4017,0.898884094562593,2.000269889831543,4.143095970153809,4.074573947975151
4018,0.8989980272633942,2.0002927780151367,4.144365310668945,4.074717952433393
4019,0.8991119598827157,2.0002670288085938,4.145450115203857,4.074703588406738
4020,0.8992258913341636,2.0002517700195312,4.146421909332275,4.074796321453173
4021,0.8993398226498124,2.0002622604370117,4.147167682647705,4.074716238949984
4022,0.8994537533679443,2.0002307891845703,4.147967338562012,4.074841231495202
4023,0.8995676838416375,2.000253677368164,4.148691177368164,4.074801403936977
4024,0.8996816155375241,2.0002737045288086,4.149288654327393,4.074818443458304
4025,0.8997955478309275,2.000274658203125,4.149299621582031,4.074883868218968
4026,0.8998525139912091,0.0,4.095653057098389,4.074979901926563
4027,0.8998525139912091,0.0,4.094653606414795,4.074979901926563
4028,0.8998525139912091,0.0,4.0939531326293945,4.074979901926563
4029,0.8998525139912091,0.0,4.093393325805664,4.074979901926563
4030,0.8998525139912091,0.0,4.093062877655029,4.074979901926563
4031,0.8998525139912091,0.0,4.092752456665039,4.074979901926563
4032,0.8998525139912091,0.0,4.092324256896973,4.074979901926563
4033,0.8998525139912091,0.0,4.092198848724365,4.074979901926563
4034,0.8998525139912091,0.0,4.0919718742370605,4.074979901926563
4035,0.8998525139912091,0.0,4.091723442077637,4.074979901926563
4036,0.8998525139912091,0.0,4.091691493988037,4.074979901926563
4037,0.8998525139912091,0.0,4.091480255126953,4.074979901926563
4038,0.8998525139912091,0.0,4.091534614562988,4.074979901926563
4039,0.8998525139912091,0.0,4.091322898864746,4.074979901926563
4040,0.8998525139912091,0.0,4.09117317199707,4.074979901926563
4041,0.8998525139912091,0.0,4.091026306152344,4.074979901926563
4042,0.8998525139912091,0.0,4.091068267822266,4.074979901926563
4043,0.8998525139912091,0.0,4.090848922729492,4.074979901926563
4044,0.8998525139912091,0.0,4.090890884399414,4.074979901926563
4045,0.8998525139912091,0.0,4.090806484222412,4.074979901926563
4046,0.8998525139912091,0.0,4.090841293334961,4.074979901926563
4047,0.8998525139912091,0.0,4.090634346008301,4.074979901926563
4048,0.8998525139912091,0.0,4.090637683868408,4.074979901926563
4049,0.8998525139912091,0.0,4.0905046463012695,4.074979901926563
4050,0.8998525139912091,0.0,4.090537071228027,4.074979901926563
4051,0.8998525139912091,0.0,4.090519428253174,4.074979901926563
4052,0.8998525139912091,0.0,4.090475082397461,4.074979901926563
4053,0.8998525139912091,0.0,4.090395927429199,4.074979901926563
4054,0.8998525139912091,0.0,4.090491771697998,4.074979901926563
4055,0.8998525139912091,0.0,4.090237140655518,4.074979901926563
4056,0.8998525139912091,0.0,4.090209484100342,4.074979901926563
4057,0.8998525139912091,0.0,4.090279579162598,4.074979901926563
4058,0.8998525139912091,0.0,4.090334415435791,4.074979901926563
4059,0.8998525139912091,0.0,4.090155601501465,4.074979901926563
4060,0.8998525139912091,0.0,4.090122222900391,4.074979901926563
4061,0.8998525139912091,0.0,4.0901641845703125,4.074979901926563
4062,0.8998525139912091,0.0,4.09011173248291,4.074979901926563
4063,0.8998525139912091,0.0,4.090014457702637,4.074979901926563
4064,0.8998525139912091,0.0,4.089949607849121,4.074979901926563
4065,0.8998525139912091,0.0,4.089870452880859,4.074979901926563
4066,0.8998525139912091,0.0,4.0898919105529785,4.074979901926563
4067,0.8997143792004819,-4.850379943847656,3.9574897289276123,4.074847980144243
4068,0.8994381095103879,-4.850383758544922,3.9522838592529297,4.074751692153044
4069,0.8991618400375729,-4.850372314453125,3.94838809967041,4.07468562652885
4070,0.8988855715425125,-4.850349426269531,3.945064067840576,4.074562884666679
4071,0.89860930342769,-4.850358963012695,3.942042589187622,4.074539461220026
4072,0.8983330340227745,-4.8503947257995605,3.9394168853759766,4.074318658128839
4073,0.8980567645363795,-4.8503618240356445,3.936946392059326,4.074314666484893
4074,0.897780494941345,-4.850398540496826,3.934640407562256,4.0741666109539825
4075,0.8975042243821358,-4.850395679473877,3.9326846599578857,4.073998983389929
4076,0.8972279535105884,-4.850409507751465,3.9305994510650635,4.073996230723438
4077,0.8969516819736245,-4.850419044494629,3.9288992881774902,4.073912446870396
4078,0.8966754116860138,-4.85036563873291,3.926994800567627,4.073849789057962
4079,0.8963991415613622,-4.8504133224487305,3.9255013465881348,4.073745828439322
4080,0.8961228712194319,-4.850373268127441,3.9240975379943848,4.073652942299272
4081,0.8958466015836577,-4.850388526916504,3.922499179840088,4.073548579453116
4082,0.8955703304812515,-4.850424766540527,3.9212379455566406,4.073319392878131
4083,0.8952940592566259,-4.850392818450928,3.9197099208831787,4.073321762079504
4084,0.8950177894986324,-4.850373268127441,3.9185049533843994,4.073152848453047
4085,0.8947415200258173,-4.8503828048706055,3.917353391647339,4.073101126453148
4086,0.8944652504172029,-4.850378036499023,3.9161946773529053,4.073002326350108
4087,0.8941889805234101,-4.850392818450928,3.9151742458343506,4.072945944508935
4088,0.8939127102086396,-4.850392818450928,3.913980722427368,4.072843319957237
4089,0.8936364402062074,-4.850381851196289,3.912970781326294,4.0727558478173895
4090,0.8933601696198383,-4.8504133224487305,3.9119927883148193,4.072588922668913
4091,0.893083898721131,-4.850392818450928,3.9110662937164307,4.072537299927056
4092,0.8928076287186988,-4.850381851196289,3.9101109504699707,4.072357189705782
4093,0.892531358444668,-4.850402355194092,3.909151315689087,4.072397720791394
4094,0.8922550879805183,-4.850388526916504,3.908418655395508,4.07215112072259
4095,0.8919788194175583,-4.850335597991943,3.907559871673584,4.072092931568021
4096,0.8917025508002785,-4.850390434265137,3.906754970550537,4.072060411692966
4097,0.8914262793719541,-4.850434303283691,3.905893564224243,4.07197021804675
4098,0.8911500076312913,-4.850401401519775,3.905123472213745,4.071892794382524
4099,0.890873737099242,-4.850391864776611,3.9043238162994385,4.071743027366049
4100,0.8905974675585273,-4.850366592407227,3.9036595821380615,4.071650195986296
4101,0.8903211994844445,-4.850340366363525,3.9030189514160156,4.071440902619544
4102,0.890044930106689,-4.850412368774414,3.9022107124328613,4.07134757987134
4103,0.88976865949316,-4.850383758544922,3.90158748626709,4.0712799300714675
4104,0.8894923898573859,-4.850378036499023,3.9007842540740967,4.071206733035335
4105,0.8892161191352175,-4.850421905517578,3.9002280235290527,4.071245032646406
4106,0.8889398475710938,-4.850407600402832,3.8995213508605957,4.070999263209053
4107,0.8886635771748437,-4.850380897521973,3.898811101913452,4.0709363787991375
4108,0.8883873074032702,-4.850385665893555,3.8982982635498047,4.070746039313224
4109,0.8881110368983808,-4.850406646728516,3.897681951522827,4.070733048810856
4110,0.8878347657416549,-4.850408554077148,3.897110939025879,4.07062180292768
4111,0.8875584955898435,-4.850371360778809,3.896552085876465,4.070534610415042
4112,0.8872822248133554,-4.850430488586426,3.8960018157958984,4.070308662146004
4113,0.8870059529504734,-4.850409507751465,3.895472526550293,4.0702960869658735
4114,0.8867296817122678,-4.850408554077148,3.8948493003845215,4.070175164064028
4115,0.8864534100666646,-4.850423812866211,3.894275426864624,4.070120031184077
4116,0.8861771392630168,-4.85037899017334,3.893627882003784,4.070021943634284
4117,0.8859008683507295,-4.850427627563477,3.893188953399658,4.0698861002953945
4118,0.8856245961347693,-4.850424766540527,3.8926656246185303,4.069847194737149
4119,0.88534832375585,-4.850433349609375,3.892145872116089,4.069676156717536
4120,0.8850720523818453,-4.85038948059082,3.8916313648223877,4.069691835914003
4121,0.8847957815510376,-4.850414276123047,3.8911750316619873,4.069449961627489
4122,0.8845195103535719,-4.850402355194092,3.8906779289245605,4.069370262080544
4123,0.8842432391289463,-4.850415229797363,3.8902058601379395,4.069302720877425
4124,0.8839669674018635,-4.850419998168945,3.889641761779785,4.06920542799405
4125,0.8836906955118216,-4.850420951843262,3.889143705368042,4.069049095079732
4126,0.8834144237032592,-4.850417137145996,3.8886594772338867,4.0689141287636765
4127,0.8831381516230983,-4.850430488586426,3.888315200805664,4.068746801897786
4128,0.8828618784158034,-4.850456714630127,3.8878493309020996,4.068740985577239
4129,0.8825856057788656,-4.850410461425781,3.8872461318969727,4.068612916136041
4130,0.8823093338888237,-4.850430488586426,3.8868985176086426,4.068450853693148
4131,0.8820330617271832,-4.850419998168945,3.8863344192504883,4.068406396548093
4132,0.8817567908692157,-4.850384712219238,3.8860108852386475,4.068269039576734
4133,0.8814805196853298,-4.850431442260742,3.8855371475219727,4.0681509251021435
4134,0.8812042478224478,-4.850408554077148,3.885179042816162,4.068063322314586
4135,0.8809279760410452,-4.850428581237793,3.884535789489746,4.067912837080828
4136,0.880651704381862,-4.850404262542725,3.8840699195861816,4.067819019729757
4137,0.8803754338905525,-4.8503875732421875,3.8836076259613037,4.0677544113392
4138,0.88009916392886,-4.850385665893555,3.883251190185547,4.067579221907104
4139,0.8798228929622531,-4.8504228591918945,3.882801055908203,4.067422789112145
4140,0.8795466206648134,-4.850432395935059,3.8823750019073486,4.06749153137207
4141,0.8792703492908086,-4.850390434265137,3.881913423538208,4.0672271376485565
4142,0.87899407862296,-4.850407600402832,3.88145112991333,4.067178766548848
4143,0.8787178063255203,-4.850447654724121,3.8810477256774902,4.067098344313017
4144,0.878441533593523,-4.8504228591918945,3.8806800842285156,4.067004353541664
4145,0.8781652610788044,-4.85044002532959,3.8800854682922363,4.066762493215401
4146,0.8778889885097662,-4.850424766540527,3.879723072052002,4.06664421277358
4147,0.8776127163481257,-4.850425720214844,3.879373550415039,4.066602634785573
4148,0.8773364435346488,-4.850447654724121,3.8788206577301025,4.066436652123621
4149,0.8770601703680938,-4.850438117980957,3.8784427642822266,4.066340091964446
4150,0.8767838974731373,-4.850438117980957,3.8780558109283447,4.066184804989974
4151,0.8765076256238351,-4.850401401519775,3.8775899410247803,4.0660972935949555
4152,0.8762313535572541,-4.850445747375488,3.8770735263824463,4.065986879182598
4153,0.875955079684543,-4.850464820861816,3.876779794692993,4.065906754658695
4154,0.8756788060291107,-4.850438117980957,3.8762905597686768,4.065734473691836
4155,0.8754025335958717,-4.850421905517578,3.8759400844573975,4.065592603207435
4156,0.875126261841629,-4.850414276123047,3.8755455017089844,4.065371191671212
4157,0.8748499893133306,-4.850449085235596,3.875011920928955,4.065420627886382
4158,0.8745737154677793,-4.850460529327393,3.874650239944458,4.065257194417972
4159,0.8742974427493618,-4.850409507751465,3.8742547035217285,4.065163093396047
4160,0.8740211710222789,-4.850425720214844,3.8737776279449463,4.064961402998426
4161,0.8737448988606386,-4.850424766540527,3.8733577728271484,4.064888647452496
4162,0.873468625979262,-4.8504509925842285,3.8729569911956787,4.064662805147398
4163,0.8731923525546884,-4.8504438400268555,3.8724563121795654,4.0646323829539055
4164,0.872916078356059,-4.850478172302246,3.87216854095459,4.06444530676146
4165,0.8726398048635858,-4.850419044494629,3.871918201446533,4.064259188135413
4166,0.8723635334081015,-4.850406646728516,3.8714375495910645,4.064224142382718
4167,0.8720872612736209,-4.850442886352539,3.8709447383880615,4.0641626097787915
4168,0.8718109881885454,-4.85044002532959,3.870434522628784,4.0639322428395435
4169,0.8715347154022284,-4.850432395935059,3.869959831237793,4.063789367675781
4170,0.87125844286035,-4.850431442260742,3.869701862335205,4.063717209142306
4171,0.8709821689061593,-4.850481986999512,3.86926531791687,4.063527413259691
4172,0.8707058944902512,-4.850447654724121,3.8688864707946777,4.063396495124716
4173,0.8704296221113319,-4.850410461425781,3.8683362007141113,4.063300490477508
4174,0.8701533490262564,-4.850472450256348,3.868176221847534,4.063169353340723
4175,0.8698770747054076,-4.850453853607178,3.8677382469177246,4.062951187918701
4176,0.8696008017425516,-4.850424766540527,3.867314100265503,4.062850129798525
4177,0.8693245290377141,-4.850444793701172,3.866974115371704,4.062713439483573
4178,0.8690482553687018,-4.85045862197876,3.86661434173584,4.0625319034162395
4179,0.8687719825688048,-4.850414276123047,3.866257905960083,4.062336570979
4180,0.8684957103528447,-4.850438117980957,3.8658642768859863,4.062394518864422
4181,0.8682194376480072,-4.850431442260742,3.8655624389648438,4.062155129188265
4182,0.8679431656764857,-4.850412368774414,3.865086317062378,4.0620140623243675
4183,0.8676668922926519,-4.850481033325195,3.8647923469543457,4.0618988959436715
4184,0.867390618718699,-4.850419044494629,3.86436128616333,4.061740833560775
4185,0.8671143462311404,-4.850442886352539,3.8640735149383545,4.061498389280085
4186,0.8668380725621282,-4.850460529327393,3.8637659549713135,4.061493506240174
4187,0.8665617987844765,-4.850446701049805,3.863396406173706,4.061283291225353
4188,0.8662855252512636,-4.850451946258545,3.863130569458008,4.061163494810472
4189,0.8660092517723702,-4.850444793701172,3.862706184387207,4.060950531472182
4190,0.8657329793391313,-4.850415229797363,3.8623411655426025,4.060806992483271
4191,0.8654567072589703,-4.850432395935059,3.861985683441162,4.060681415631533
4192,0.8651804347442518,-4.850430488586426,3.861743211746216,4.060559220579234
4193,0.8649041627727303,-4.8504133224487305,3.861396312713623,4.060357303294798
4194,0.8646278906110898,-4.850437164306641,3.861023426055908,4.060239493779254
4195,0.8643516181235311,-4.850424766540527,3.8606905937194824,4.060022036465366
4196,0.8640753452693144,-4.850450038909912,3.860361099243164,4.060006027913497
4197,0.8637990735286517,-4.850385665893555,3.8600916862487793,4.059711392381691
4198,0.8635228032274611,-4.850399494171143,3.859734535217285,4.05958510839328
4199,0.8632465315954377,-4.850432395935059,3.85939359664917,4.059413411236021
4200,0.8629702593523177,-4.850420951843262,3.8591156005859375,4.05932122249921
4201,0.8626939881548521,-4.850395679473877,3.8588242530822754,4.059089819347083
4202,0.8624177167401075,-4.850428581237793,3.858416795730591,4.058934556386857
4203,0.8621414440624299,-4.85044002532959,3.8581385612487793,4.058761588567562
4204,0.8618651715205514,-4.850423812866211,3.8578274250030518,4.058610469801049
4205,0.8615888992231118,-4.850431442260742,3.857534408569336,4.058387364659737
4206,0.8613126256219992,-4.850469589233398,3.8572607040405273,4.058292124366455
4207,0.86103635138263,-4.850453853607178,3.8569962978363037,4.058057910926932
4208,0.8607600786642126,-4.85041618347168,3.8565990924835205,4.057933186771484
4209,0.8604838068284903,-4.8504228591918945,3.8563523292541504,4.0578033292401745
4210,0.8602075347754893,-4.850423812866211,3.8560070991516113,4.057581424713135
4211,0.8599312620163321,-4.850447654724121,3.8556900024414062,4.057382752046213
4212,0.8596549880621414,-4.850465774536133,3.8553812503814697,4.05720787230689
4213,0.8593787141622703,-4.850445747375488,3.8551535606384277,4.057079146675298
