,soc,current,voltage,ocv
11394,0.6993088584954521,0.0,3.919631004333496,3.8990155362668784
11395,0.6993088584954521,0.0,3.9195961952209473,3.8990155362668784
11396,0.6993088584954521,0.0,3.919628381729126,3.8990155362668784
11397,0.6993088584954521,0.0,3.9196388721466064,3.8990155362668784
11398,0.6993088584954521,0.0,3.919654369354248,3.8990155362668784
11399,0.6993088584954521,0.0,3.9196431636810303,3.8990155362668784
11400,0.6993088584954521,0.0,3.919630289077759,3.8990155362668784
11401,0.6993088584954521,0.0,3.9196276664733887,3.8990155362668784
11402,0.6993088584954521,0.0,3.919567584991455,3.8990155362668784
11403,0.6993088584954521,0.0,3.9196276664733887,3.8990155362668784
11404,0.6993088584954521,0.0,3.919671058654785,3.8990155362668784
11405,0.6993088584954521,0.0,3.91964054107666,3.8990155362668784
11406,0.6993088584954521,0.0,3.919585943222046,3.8990155362668784
11407,0.6993088584954521,0.0,3.919616222381592,3.8990155362668784
11408,0.6993088584954521,0.0,3.9196181297302246,3.8990155362668784
11409,0.6993088584954521,0.0,3.9196510314941406,3.8990155362668784
11410,0.6993088584954521,0.0,3.9196622371673584,3.8990155362668784
11411,0.6993088584954521,0.0,3.9196884632110596,3.8990155362668784
11412,0.6993088584954521,0.0,3.9196605682373047,3.8990155362668784
11413,0.6993088584954521,0.0,3.9196996688842773,3.8990155362668784
11414,0.6993088584954521,0.0,3.9196109771728516,3.8990155362668784
11415,0.6993088584954521,0.0,3.919656991958618,3.8990155362668784
11416,0.6993088584954521,0.0,3.919649362564087,3.8990155362668784
11417,0.6993088584954521,0.0,3.9196109771728516,3.8990155362668784
11418,0.6993088584954521,0.0,3.919696092605591,3.8990155362668784
11419,0.6993088584954521,0.0,3.919687509536743,3.8990155362668784
11420,0.6993088584954521,0.0,3.919694423675537,3.8990155362668784
11421,0.6993088584954521,0.0,3.9196441173553467,3.8990155362668784
11422,0.6993088584954521,0.0,3.9197006225585938,3.8990155362668784
11423,0.6993088584954521,0.0,3.9197309017181396,3.8990155362668784
11424,0.6993088584954521,0.0,3.9196927547454834,3.8990155362668784
11425,0.6993088584954521,0.0,3.9196665287017822,3.8990155362668784
11426,0.6993088584954521,0.0,3.9197170734405518,3.8990155362668784
11427,0.6993088584954521,0.0,3.9197144508361816,3.8990155362668784
11428,0.6993088584954521,0.0,3.919682264328003,3.8990155362668784
11429,0.6993088584954521,0.0,3.9197022914886475,3.8990155362668784
11430,0.6993088584954521,0.0,3.919710874557495,3.8990155362668784
11431,0.6993088584954521,0.0,3.9196579456329346,3.8990155362668784
11432,0.6993088584954521,0.0,3.9197187423706055,3.8990155362668784
11433,0.6993088584954521,0.0,3.919671058654785,3.8990155362668784
11434,0.6993088584954521,0.0,3.9196622371673584,3.8990155362668784
11435,0.6993088584954521,0.0,3.919698715209961,3.8990155362668784
11436,0.6993088584954521,0.0,3.9197022914886475,3.8990155362668784
11437,0.6993088584954521,0.0,3.9196858406066895,3.8990155362668784
11438,0.6993088584954521,0.0,3.919675350189209,3.8990155362668784
11439,0.6993088584954521,0.0,3.9196813106536865,3.8990155362668784
11440,0.6993088584954521,0.0,3.919675350189209,3.8990155362668784
11441,0.6993088584954521,0.0,3.919717788696289,3.8990155362668784
11442,0.6993088584954521,0.0,3.9197299480438232,3.8990155362668784
11443,0.6993088584954521,0.0,3.9196736812591553,3.8990155362668784
11444,0.6993088584954521,0.0,3.91974139213562,3.8990155362668784
11445,0.6993088584954521,0.0,3.919691801071167,3.8990155362668784
11446,0.6993088584954521,0.0,3.9197447299957275,3.8990155362668784
11447,0.6993088584954521,0.0,3.9196927547454834,3.8990155362668784
11448,0.6993088584954521,0.0,3.919752597808838,3.8990155362668784
11449,0.6993088584954521,0.0,3.9196884632110596,3.8990155362668784
11450,0.6993088584954521,0.0,3.91973876953125,3.8990155362668784
11451,0.6993088584954521,0.0,3.9196901321411133,3.8990155362668784
11452,0.6993088584954521,0.0,3.919734477996826,3.8990155362668784
11453,0.6993088584954521,0.0,3.9196884632110596,3.8990155362668784
11454,0.6993088584954521,0.0,3.9197049140930176,3.8990155362668784
11455,0.6993088584954521,0.0,3.919769048690796,3.8990155362668784
11456,0.6993088584954521,0.0,3.9196934700012207,3.8990155362668784
11457,0.6993088584954521,0.0,3.9197440147399902,3.8990155362668784
11458,0.6993088584954521,0.0,3.919715166091919,3.8990155362668784
11459,0.6993088584954521,0.0,3.9196579456329346,3.8990155362668784
11460,0.6993088584954521,0.0,3.919743061065674,3.8990155362668784
11461,0.6993088584954521,0.0,3.9197421073913574,3.8990155362668784
11462,0.6993088584954521,0.0,3.919748306274414,3.8990155362668784
11463,0.6993088584954521,0.0,3.9197351932525635,3.8990155362668784
11464,0.6993088584954521,0.0,3.9197213649749756,3.8990155362668784
11465,0.6993088584954521,0.0,3.919759511947632,3.8990155362668784
11466,0.6993088584954521,0.0,3.919785737991333,3.8990155362668784
11467,0.6993088584954521,0.0,3.919766426086426,3.8990155362668784
11468,0.6993088584954521,0.0,3.919734477996826,3.8990155362668784
11469,0.6993088584954521,0.0,3.9197604656219482,3.8990155362668784
11470,0.6993088584954521,0.0,3.9197161197662354,3.8990155362668784
11471,0.6993088584954521,0.0,3.919755220413208,3.8990155362668784
11472,0.6993088584954521,0.0,3.919783115386963,3.8990155362668784
11473,0.6993088584954521,0.0,3.919715166091919,3.8990155362668784
11474,0.6993088584954521,0.0,3.9197134971618652,3.8990155362668784
11475,0.6993088584954521,0.0,3.9196934700012207,3.8990155362668784
11476,0.6993088584954521,0.0,3.9197213649749756,3.8990155362668784
11477,0.6993088584954521,0.0,3.919771671295166,3.8990155362668784
11478,0.6993088584954521,0.0,3.9197614192962646,3.8990155362668784
11479,0.6993088584954521,0.0,3.919729232788086,3.8990155362668784
11480,0.6993088584954521,0.0,3.9197075366973877,3.8990155362668784
11481,0.6993088584954521,0.0,3.919710159301758,3.8990155362668784
11482,0.6993088584954521,0.0,3.919762134552002,3.8990155362668784
11483,0.6993088584954521,0.0,3.9197187423706055,3.8990155362668784
11484,0.6993088584954521,0.0,3.9197769165039062,3.8990155362668784
11485,0.6993088584954521,0.0,3.919757843017578,3.8990155362668784
11486,0.6993088584954521,0.0,3.9197604656219482,3.8990155362668784
11487,0.6993088584954521,0.0,3.9197542667388916,3.8990155362668784
11488,0.6993088584954521,0.0,3.9197499752044678,3.8990155362668784
11489,0.6993088584954521,0.0,3.9197933673858643,3.8990155362668784
11490,0.6993088584954521,0.0,3.9197916984558105,3.8990155362668784
11491,0.6993088584954521,0.0,3.919764757156372,3.8990155362668784
11492,0.6993088584954521,0.0,3.919771671295166,3.8990155362668784
11493,0.6993088584954521,0.0,3.919748306274414,3.8990155362668784
11494,0.6993088584954521,0.0,3.91977858543396,3.8990155362668784
11495,0.6993088584954521,0.0,3.9197769165039062,3.8990155362668784
11496,0.6993088584954521,0.0,3.9197769165039062,3.8990155362668784
11497,0.6993088584954521,0.0,3.919788122177124,3.8990155362668784
11498,0.6993088584954521,0.0,3.9197371006011963,3.8990155362668784
11499,0.6993088584954521,0.0,3.919816017150879,3.8990155362668784
11500,0.6993088584954521,0.0,3.9197986125946045,3.8990155362668784
11501,0.6993088584954521,0.0,3.9198222160339355,3.8990155362668784
11502,0.6993088584954521,0.0,3.919811725616455,3.8990155362668784
11503,0.6993088584954521,0.0,3.919785737991333,3.8990155362668784
11504,0.6993088584954521,0.0,3.919743061065674,3.8990155362668784
11505,0.6993088584954521,0.0,3.9198317527770996,3.8990155362668784
11506,0.6993088584954521,0.0,3.9197959899902344,3.8990155362668784
11507,0.6993088584954521,0.0,3.9198012351989746,3.8990155362668784
11508,0.6993088584954521,0.0,3.919832468032837,3.8990155362668784
11509,0.6993088584954521,0.0,3.9197959899902344,3.8990155362668784
11510,0.6993088584954521,0.0,3.919822931289673,3.8990155362668784
11511,0.6993088584954521,0.0,3.919825553894043,3.8990155362668784
11512,0.6993088584954521,0.0,3.919829845428467,3.8990155362668784
11513,0.6993088584954521,0.0,3.9198176860809326,3.8990155362668784
11514,0.6993088584954521,0.0,3.919816017150879,3.8990155362668784
11515,0.6993088584954521,0.0,3.9197943210601807,3.8990155362668784
11516,0.6993088584954521,0.0,3.919806480407715,3.8990155362668784
11517,0.6993088584954521,0.0,3.919806480407715,3.8990155362668784
11518,0.6993088584954521,0.0,3.919821262359619,3.8990155362668784
11519,0.6993088584954521,0.0,3.9197933673858643,3.8990155362668784
11520,0.6993088584954521,0.0,3.919771671295166,3.8990155362668784
11521,0.6993088584954521,0.0,3.9198074340820312,3.8990155362668784
11522,0.6993088584954521,0.0,3.919829845428467,3.8990155362668784
11523,0.6993088584954521,0.0,3.9198265075683594,3.8990155362668784
11524,0.6993088584954521,0.0,3.919818639755249,3.8990155362668784
11525,0.6993088584954521,0.0,3.919802188873291,3.8990155362668784
11526,0.6993088584954521,0.0,3.919783115386963,3.8990155362668784
11527,0.6993088584954521,0.0,3.919839382171631,3.8990155362668784
11528,0.6993088584954521,0.0,3.919785737991333,3.8990155362668784
11529,0.6993088584954521,0.0,3.9198620319366455,3.8990155362668784
11530,0.6993088584954521,0.0,3.9197838306427,3.8990155362668784
11531,0.6993088584954521,0.0,3.919908046722412,3.8990155362668784
11532,0.6993088584954521,0.0,3.9198169708251953,3.8990155362668784
11533,0.6993088584954521,0.0,3.919828176498413,3.8990155362668784
11534,0.6993088584954521,0.0,3.9198429584503174,3.8990155362668784
11535,0.6993088584954521,0.0,3.9198195934295654,3.8990155362668784
11536,0.6993088584954521,0.0,3.9198291301727295,3.8990155362668784
11537,0.6993088584954521,0.0,3.9198951721191406,3.8990155362668784
11538,0.6993088584954521,0.0,3.9198853969573975,3.8990155362668784
11539,0.6993088584954521,0.0,3.9198482036590576,3.8990155362668784
11540,0.6993088584954521,0.0,3.919799566268921,3.8990155362668784
11541,0.6993088584954521,0.0,3.9198873043060303,3.8990155362668784
11542,0.6993088584954521,0.0,3.9198672771453857,3.8990155362668784
11543,0.6993088584954521,0.0,3.9198732376098633,3.8990155362668784
11544,0.6993088584954521,0.0,3.919839382171631,3.8990155362668784
11545,0.6993088584954521,0.0,3.919802188873291,3.8990155362668784
11546,0.6993088584954521,0.0,3.9198803901672363,3.8990155362668784
11547,0.6993088584954521,0.0,3.919863700866699,3.8990155362668784
11548,0.6993088584954521,0.0,3.9198646545410156,3.8990155362668784
11549,0.6993088584954521,0.0,3.91987943649292,3.8990155362668784
11550,0.6993088584954521,0.0,3.919842004776001,3.8990155362668784
11551,0.6993088584954521,0.0,3.9199090003967285,3.8990155362668784
11552,0.6993088584954521,0.0,3.919858694076538,3.8990155362668784
11553,0.6993088584954521,0.0,3.919895887374878,3.8990155362668784
11554,0.6993088584954521,0.0,3.919902801513672,3.8990155362668784
11555,0.6993088584954521,0.0,3.9198577404022217,3.8990155362668784
11556,0.6993088584954521,0.0,3.9199254512786865,3.8990155362668784
11557,0.6993088584954521,0.0,3.9198811054229736,3.8990155362668784
11558,0.6993088584954521,0.0,3.919893264770508,3.8990155362668784
11559,0.6993088584954521,0.0,3.919813394546509,3.8990155362668784
11560,0.6993088584954521,0.0,3.919854164123535,3.8990155362668784
11561,0.6993088584954521,0.0,3.919895887374878,3.8990155362668784
11562,0.6993088584954521,0.0,3.919891595840454,3.8990155362668784
11563,0.6993088584954521,0.0,3.9198708534240723,3.8990155362668784
11564,0.6993088584954521,0.0,3.919828176498413,3.8990155362668784
11565,0.6993088584954521,0.0,3.919902801513672,3.8990155362668784
11566,0.6993088584954521,0.0,3.9199142456054688,3.8990155362668784
11567,0.6993088584954521,0.0,3.9198994636535645,3.8990155362668784
11568,0.6993088584954521,0.0,3.9198925495147705,3.8990155362668784
11569,0.6993088584954521,0.0,3.9199159145355225,3.8990155362668784
11570,0.6993088584954521,0.0,3.919858694076538,3.8990155362668784
11571,0.6993088584954521,0.0,3.919846534729004,3.8990155362668784
11572,0.6993088584954521,0.0,3.9199142456054688,3.8990155362668784
11573,0.6993088584954521,0.0,3.9198994636535645,3.8990155362668784
11574,0.6993088584954521,0.0,3.9198689460754395,3.8990155362668784
11575,0.6993088584954521,0.0,3.9199090003967285,3.8990155362668784
11576,0.6993088584954521,0.0,3.9198803901672363,3.8990155362668784
11577,0.6993088584954521,0.0,3.919902801513672,3.8990155362668784
11578,0.6993088584954521,0.0,3.919901132583618,3.8990155362668784
11579,0.6993088584954521,0.0,3.919894218444824,3.8990155362668784
11580,0.6993088584954521,0.0,3.9199020862579346,3.8990155362668784
11581,0.6993088584954521,0.0,3.9198715686798096,3.8990155362668784
11582,0.6993088584954521,0.0,3.919854164123535,3.8990155362668784
11583,0.6993088584954521,0.0,3.9199001789093018,3.8990155362668784
11584,0.6993088584954521,0.0,3.9199609756469727,3.8990155362668784
11585,0.6993088584954521,0.0,3.9199185371398926,3.8990155362668784
11586,0.6993088584954521,0.0,3.919909715652466,3.8990155362668784
11587,0.6993088584954521,0.0,3.9199037551879883,3.8990155362668784
11588,0.6993088584954521,0.0,3.9198508262634277,3.8990155362668784
11589,0.6993088584954521,0.0,3.919931650161743,3.8990155362668784
11590,0.6993088584954521,0.0,3.9198873043060303,3.8990155362668784
11591,0.6993088584954521,0.0,3.9199132919311523,3.8990155362668784
11592,0.6993088584954521,0.0,3.9199037551879883,3.8990155362668784
11593,0.6993088584954521,0.0,3.919898509979248,3.8990155362668784
11594,0.6993088584954521,0.0,3.9199063777923584,3.8990155362668784
11595,0.6993088584954521,0.0,3.9199211597442627,3.8990155362668784
11596,0.6993088584954521,0.0,3.919908046722412,3.8990155362668784
11597,0.6993088584954521,0.0,3.919938564300537,3.8990155362668784
11598,0.6993088584954521,0.0,3.919931650161743,3.8990155362668784
11599,0.6993088584954521,0.0,3.919987916946411,3.8990155362668784
11600,0.6993088584954521,0.0,3.9199185371398926,3.8990155362668784
11601,0.6993088584954521,0.0,3.9199090003967285,3.8990155362668784
11602,0.6993088584954521,0.0,3.9199438095092773,3.8990155362668784
11603,0.6993088584954521,0.0,3.9199533462524414,3.8990155362668784
11604,0.6993088584954521,0.0,3.919909715652466,3.8990155362668784
11605,0.6993088584954521,0.0,3.9199419021606445,3.8990155362668784
11606,0.6993088584954521,0.0,3.9199271202087402,3.8990155362668784
11607,0.6993088584954521,0.0,3.919919490814209,3.8990155362668784
11608,0.6993088584954521,0.0,3.9199392795562744,3.8990155362668784
11609,0.6993088584954521,0.0,3.919940233230591,3.8990155362668784
11610,0.6993088584954521,0.0,3.9198925495147705,3.8990155362668784
11611,0.6993088584954521,0.0,3.919929027557373,3.8990155362668784
11612,0.6993088584954521,0.0,3.919942855834961,3.8990155362668784
11613,0.6993088584954521,0.0,3.9199376106262207,3.8990155362668784
11614,0.6993088584954521,0.0,3.919949769973755,3.8990155362668784
11615,0.6993088584954521,0.0,3.919912338256836,3.8990155362668784
11616,0.6993088584954521,0.0,3.9199931621551514,3.8990155362668784
11617,0.6993088584954521,0.0,3.9199411869049072,3.8990155362668784
11618,0.6993088584954521,0.0,3.9199845790863037,3.8990155362668784
11619,0.6993088584954521,0.0,3.9199576377868652,3.8990155362668784
11620,0.6993088584954521,0.0,3.9199740886688232,3.8990155362668784
11621,0.6993088584954521,0.0,3.919948101043701,3.8990155362668784
11622,0.6993088584954521,0.0,3.919863700866699,3.8990155362668784
11623,0.6993088584954521,0.0,3.919886350631714,3.8990155362668784
11624,0.6993088584954521,0.0,3.9199635982513428,3.8990155362668784
11625,0.6993088584954521,0.0,3.9199628829956055,3.8990155362668784
11626,0.6993088584954521,0.0,3.919987201690674,3.8990155362668784
11627,0.6993088584954521,0.0,3.9199583530426025,3.8990155362668784
11628,0.6993088584954521,0.0,3.9199063777923584,3.8990155362668784
11629,0.6993088584954521,0.0,3.9199609756469727,3.8990155362668784
11630,0.6993088584954521,0.0,3.9199705123901367,3.8990155362668784
11631,0.6993088584954521,0.0,3.919987916946411,3.8990155362668784
11632,0.6993088584954521,0.0,3.9199533462524414,3.8990155362668784
11633,0.6993088584954521,0.0,3.9199540615081787,3.8990155362668784
11634,0.6993088584954521,0.0,3.91998028755188,3.8990155362668784
11635,0.6993088584954521,0.0,3.91998028755188,3.8990155362668784
11636,0.6993088584954521,0.0,3.9199914932250977,3.8990155362668784
11637,0.6993088584954521,0.0,3.919966220855713,3.8990155362668784
11638,0.6993088584954521,0.0,3.91998028755188,3.8990155362668784
11639,0.6993088584954521,0.0,3.9199697971343994,3.8990155362668784
11640,0.6993088584954521,0.0,3.919917583465576,3.8990155362668784
11641,0.6993088584954521,0.0,3.9199602603912354,3.8990155362668784
11642,0.6993088584954521,0.0,3.919999361038208,3.8990155362668784
11643,0.6993088584954521,0.0,3.920011520385742,3.8990155362668784
11644,0.6993088584954521,0.0,3.919968843460083,3.8990155362668784
11645,0.6993088584954521,0.0,3.9200191497802734,3.8990155362668784
11646,0.6993088584954521,0.0,3.919959306716919,3.8990155362668784
11647,0.6993088584954521,0.0,3.9200539588928223,3.8990155362668784
11648,0.6993088584954521,0.0,3.9199507236480713,3.8990155362668784
11649,0.6993088584954521,0.0,3.919987201690674,3.8990155362668784
11650,0.6993088584954521,0.0,3.9199845790863037,3.8990155362668784
11651,0.6993088584954521,0.0,3.919933319091797,3.8990155362668784
11652,0.6993088584954521,0.0,3.919996738433838,3.8990155362668784
11653,0.6993088584954521,0.0,3.919909715652466,3.8990155362668784
11654,0.6993088584954521,0.0,3.920060157775879,3.8990155362668784
